bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
0 0 0 0 253885 371544 -64799.6 560629
1 0 2858.76 2864.59 454262 99173.3 7193.27 560629
2 4241.08 17110.5 21653.3 451239 41054.7 64094.3 560629
3 91.9575 31088 31770.9 350022 48857.1 161658 560629
4 1598.19 86860.5 30888.4 352699 77108.7 187384 618790
5 17348 146671 30030.4 448469 112061 117331 695209
6 4013.59 162902 32761.1 474960 125523 90711.9 695209
7 4628.37 174518 44526.2 469569 111108 109903 695209
8 3739.19 174170 43289.4 436686 126531 128252 695209
9 7361.79 187128 62317.5 546722 108401 29885.9 692371
10 3839.83 199166 70665.4 466330 83257.4 138943 692371
11 2612.75 193634 72081.9 474949 132721 73912.1 684195
12 3006.28 217904 81819.2 582082 108473 5449.03 699010
13 4405 229452 94746.8 513267 95786.8 85551.5 699010
14 4362 245601 92114.9 484551 155677 73158.1 717747
15 6576.07 280725 104100 631108 112778 -7579.44 742882
16 5702.41 292770 115138 551392 102496 83291.7 742882
17 5793.33 314930 111939 534373 129747 98418 768332
18 7068.44 348361 114737 645546 141881 5563.19 800059
19 7517.12 359469 125962 619880 134061 38601.4 800059
20 7410.57 370239 136391 587069 119218 86361.3 800059
21 7251.61 386428 132602 585164 148857 78605 819878
22 10132.7 407337 143756 693001 149837 -20757.3 832214
23 7583.65 405893 139763 626283 178253 20094.5 832214
24 9555.29 433491 153173 749803 137838 -49175.3 848021
25 8048.99 430742 148918 659516 146142 34314 848021
26 9676.27 454627 158031 758872 150154 -54564.4 864138
27 9617.48 466179 169276 694134 134929 25457.7 864138
28 9514.4 497584 164574 689846 134270 66512.2 900142
29 10255.6 518746 160135 781849 176795 -42419 926480
30 11158.9 530946 172924 794085 175424 -54187.6 926480
31 10255 527046 168120 782738 182706 -49218.5 926480
32 11547.9 545299 173223 791207 190140 -52172.4 940722
33 11908.3 561856 189912 890248 108012 -69446.6 940722
34 49807.7 608292 184637 799687 125779 55060.3 1.03033e+06
35 12849.9 620529 187565 793413 223036 -26805.8 1.00249e+06
36 13164.5 630530 197628 807143 178285 3900.3 1.00249e+06
37 33034.7 648886 192138 810175 162838 40160.9 1.04621e+06
38 52797.1 661238 186801 814612 234270 -18020.3 1.08366e+06
39 27714.9 681131 181612 925430 195638 -65123.8 1.08366e+06
40 107871 697812 176567 912589 206807 -41725.9 1.18554e+06
41 137454 714322 171663 939691 208547 -49153.2 1.23654e+06
42 169285 728900 166894 949217 211148 -41933.3 1.28772e+06
43 149864 743685 162258 959787 216307 -38242.1 1.28772e+06
44 132766 756276 157751 974288 218956 -38294 1.28772e+06
45 112223 772437 153369 987458 220871 -32835.3 1.28772e+06
46 93929.1 786470 149109 1.0011e+06 223730 -31043.7 1.28772e+06
47 77304.2 798953 144967 1.01507e+06 226358 -31018.6 1.28772e+06
48 59617.5 812613 140940 1.02921e+06 228084 -29191.9 1.28772e+06
49 42059.2 826257 137025 1.04231e+06 230707 -27357.1 1.28772e+06
50 23194.6 841315 133219 1.04978e+06 234747 -20007.6 1.28772e+06
51 20959.8 852724 142187 1.05073e+06 236074 -20051.2 1.28772e+06
52 21291.1 863082 152712 1.03518e+06 209153 22095.7 1.28772e+06
53 20639 874275 148470 1.02441e+06 212481 44971.8 1.3025e+06
54 21314.2 882506 174215 1.00321e+06 266548 -5480.28 1.2856e+06
55 20237 878743 169376 1.01528e+06 175693 74388.5 1.2856e+06
56 37285.1 888880 164671 993027 281268 5905.18 1.31749e+06
57 21224.6 902136 161860 1.07973e+06 242718 -26189.1 1.31749e+06
58 78436.4 915993 157364 1.08602e+06 239929 -11338.6 1.39305e+06
59 101149 931602 152992 1.09568e+06 250067 -11153.8 1.43574e+06
60 115839 944081 148743 1.11129e+06 251363 -11330.5 1.46716e+06
61 99376.3 956411 144611 1.12663e+06 252427 -11272 1.46716e+06
62 83034 968736 140594 1.14199e+06 253395 -11259 1.46716e+06
63 66681 981184 136689 1.15736e+06 254369 -11245.8 1.46716e+06
64 50580.7 993487 132892 1.17149e+06 256315 -11224.3 1.46716e+06
65 34403.1 1.00597e+06 129200 1.18658e+06 257401 -11220 1.46716e+06
66 25553 1.01818e+06 132539 1.19391e+06 258899 -11204.6 1.46716e+06
67 25817 1.02989e+06 144527 1.17601e+06 245534 19798.1 1.46716e+06
68 25662.1 1.04062e+06 140513 1.16502e+06 234318 56745.6 1.48175e+06
69 26156.7 1.05176e+06 143934 1.16532e+06 284957 13538.8 1.48997e+06
70 26327 1.06147e+06 153900 1.17088e+06 257885 34882.6 1.48997e+06
71 47706 1.07358e+06 149625 1.16846e+06 246591 64971.8 1.52773e+06
72 52886.6 1.08441e+06 145469 1.17614e+06 290929 27953.4 1.5479e+06
73 37538.3 1.09572e+06 141428 1.19993e+06 281310 29128 1.5479e+06
74 27681.4 1.107e+06 142882 1.21079e+06 280109 29320.2 1.5479e+06
75 27878.3 1.1166e+06 152798 1.21116e+06 267792 41075.2 1.5479e+06
76 36394.1 1.12775e+06 148554 1.21045e+06 257611 67362.2 1.57182e+06
77 29005 1.13831e+06 144427 1.21949e+06 296271 34344.9 1.57911e+06
78 28697.8 1.14771e+06 153673 1.2291e+06 287431 33875.6 1.57911e+06
79 28660.3 1.15705e+06 163174 1.21729e+06 260438 72715.3 1.57911e+06
80 40470.6 1.16742e+06 158641 1.22774e+06 261521 76082.1 1.60581e+06
81 38456.1 1.17692e+06 154234 1.24186e+06 297271 40127.2 1.61771e+06
82 29561.3 1.18685e+06 155344 1.26085e+06 287531 39769.9 1.61771e+06
83 29689.4 1.19584e+06 164690 1.25782e+06 278858 51345.9 1.61771e+06
84 41174.5 1.20621e+06 160115 1.25664e+06 264495 81830.7 1.64414e+06
85 39704.3 1.21542e+06 155668 1.26507e+06 303429 48122.9 1.65633e+06
86 30601.4 1.22483e+06 156054 1.28378e+06 294157 47789.6 1.65633e+06
87 30719.1 1.23364e+06 165246 1.28312e+06 284878 57618.2 1.65633e+06
88 42445.2 1.2435e+06 160656 1.2819e+06 270351 87802.8 1.6825e+06
89 40930.5 1.25257e+06 156193 1.29056e+06 306846 56183.3 1.69452e+06
90 31642.9 1.26196e+06 156377 1.30917e+06 297817 55893.5 1.69452e+06
91 31748 1.27064e+06 165454 1.30914e+06 291217 62415.6 1.69452e+06
92 42847.5 1.28087e+06 160858 1.3073e+06 274867 95429.9 1.72044e+06
93 40102.7 1.28997e+06 156389 1.31596e+06 311070 64135.7 1.73127e+06
94 32657.2 1.29943e+06 158539 1.33272e+06 302020 63871.6 1.73127e+06
95 32712.2 1.30771e+06 167172 1.32604e+06 294327 78189.2 1.73127e+06
96 44876.5 1.31656e+06 162529 1.32773e+06 282708 101603 1.75692e+06
97 43047.3 1.32554e+06 158014 1.33819e+06 315036 72316.6 1.76859e+06
98 33652 1.33506e+06 158236 1.35675e+06 306088 72094.3 1.76859e+06
99 33724.9 1.34333e+06 166900 1.35475e+06 301641 78474.1 1.76859e+06
100 45285.5 1.35254e+06 162263 1.35323e+06 286163 109313 1.79399e+06
101 43285.4 1.36153e+06 157756 1.36241e+06 319458 80338.7 1.80549e+06
102 34667.8 1.37072e+06 158448 1.38052e+06 311753 78546.8 1.80549e+06
103 34728.5 1.37877e+06 166877 1.37646e+06 306332 87969.2 1.80549e+06
104 45473.6 1.38716e+06 162242 1.3773e+06 293971 112516 1.82927e+06
105 42523 1.39596e+06 157735 1.38803e+06 322044 87026.2 1.83962e+06
106 35616.1 1.4048e+06 159821 1.4042e+06 316093 83714.5 1.83962e+06
107 35646.6 1.41266e+06 168055 1.39703e+06 309298 97648.5 1.83962e+06
108 44922.6 1.42083e+06 163387 1.39986e+06 299503 117442 1.86173e+06
109 42033.6 1.42977e+06 158848 1.41184e+06 324646 93796.6 1.87232e+06
110 36509.4 1.4381e+06 161848 1.42697e+06 321404 87430 1.87232e+06
111 36524.8 1.44587e+06 169987 1.41876e+06 308167 108866 1.87232e+06
112 43015.6 1.45373e+06 165265 1.41769e+06 303765 126922 1.89139e+06
113 44007.3 1.46219e+06 160675 1.43001e+06 329413 102002 1.90543e+06
114 37401.5 1.47037e+06 162409 1.44679e+06 325522 95723.2 1.90543e+06
115 37420.6 1.47788e+06 170296 1.4407e+06 314867 112444 1.90543e+06
116 42866.9 1.48565e+06 165565 1.44095e+06 309192 130370 1.92338e+06
117 41986.2 1.49394e+06 160966 1.45368e+06 332478 107245 1.93539e+06
118 38232.5 1.50184e+06 165359 1.4675e+06 328609 101042 1.93539e+06
119 38220.9 1.50895e+06 172816 1.45364e+06 314130 129398 1.93539e+06
120 42694.6 1.51643e+06 168015 1.45746e+06 313710 138281 1.95214e+06
121 47851.1 1.52064e+06 163348 1.3616e+06 399984 156741 1.96617e+06
122 38970.6 1.52623e+06 160096 1.4092e+06 375709 142296 1.96617e+06
123 38992 1.53108e+06 165262 1.40407e+06 382154 140956 1.96617e+06
124 38969.7 1.53616e+06 170629 1.41482e+06 354547 157839 1.96617e+06
125 52875.8 1.5416e+06 165889 1.41559e+06 359197 162603 1.99027e+06
126 42358.7 1.54751e+06 161281 1.43324e+06 374506 140161 1.99027e+06
127 39526.9 1.55345e+06 164621 1.44723e+06 372942 130571 1.99027e+06
128 39509.1 1.55908e+06 170570 1.44571e+06 355701 149347 1.99027e+06
129 39740.2 1.56434e+06 165832 1.45601e+06 349152 155594 2.0005e+06
130 39870.6 1.57044e+06 168866 1.46556e+06 366897 131601 2.00393e+06
131 39859.3 1.57605e+06 174813 1.45904e+06 357889 147142 2.00393e+06
132 46945.8 1.58212e+06 169957 1.46586e+06 351172 157975 2.02195e+06
133 48148.1 1.58857e+06 165236 1.48193e+06 369963 134279 2.03432e+06
134 40695.3 1.59524e+06 164571 1.49828e+06 361117 134231 2.03432e+06
135 40705.9 1.60116e+06 170851 1.48883e+06 362749 142036 2.03432e+06
136 47271.5 1.60721e+06 166105 1.48554e+06 353891 164976 2.05168e+06
137 48438.4 1.61356e+06 161491 1.4996e+06 374301 141483 2.06382e+06
138 41512.6 1.62011e+06 161244 1.51538e+06 365490 141441 2.06382e+06
139 41524.1 1.62591e+06 167384 1.50492e+06 368200 149172 2.06382e+06
140 48419 1.63193e+06 162734 1.50501e+06 359022 168939 2.08139e+06
141 51313 1.63515e+06 158214 1.41949e+06 433910 187312 2.09202e+06
142 42393.2 1.63967e+06 153819 1.46828e+06 408509 172841 2.09202e+06
143 42174.7 1.64333e+06 157504 1.45089e+06 450082 148877 2.09202e+06
144 42212.1 1.6477e+06 162203 1.4783e+06 398735 172768 2.09202e+06
145 41950.1 1.64514e+06 157698 1.4676e+06 395271 188885 2.0937e+06
146 41986.1 1.64982e+06 162720 1.48077e+06 431137 139813 2.0937e+06
