bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
0 0 0 0 1.39192e+06 -242870 315378 1.46443e+06
1 0 0 0 1.32833e+06 -172796 308890 1.46443e+06
2 0 0 0 1.36447e+06 -86504.6 186460 1.46443e+06
3 0 0 0 1.3525e+06 0 111921 1.46443e+06
4 0 0 0 1.38985e+06 0 74579.2 1.46443e+06
5 0 0 0 1.40776e+06 0 56661.4 1.46443e+06
6 0 0 0 1.41643e+06 0 47999.3 1.46443e+06
7 0 0 0 1.4205e+06 0 43926.3 1.46443e+06
8 0 0 0 1.42261e+06 0 41813.6 1.46443e+06
9 0 0 0 1.42374e+06 0 40688.6 1.46443e+06
10 3071.8 0 3071.8 1.42115e+06 0 40201 1.46443e+06
11 2.26999 79.4498 3029.64 1.40218e+06 0 59327.3 1.46151e+06
12 5.13291 179.652 2995.58 1.42597e+06 0 35703.1 1.46167e+06
13 44060.5 429.598 3307.78 1.41364e+06 0 47982.5 1.50568e+06
14 71422.9 417.665 3338.92 1.4263e+06 0 35283.8 1.53301e+06
15 115196 406.063 3676.28 1.42441e+06 0 36851.2 1.57645e+06
16 135900 394.784 3710.42 1.42107e+06 0 40151.3 1.59712e+06
17 147447 383.817 4048.33 1.41869e+06 0 42209.8 1.60834e+06
18 144241 373.156 4084.39 1.41791e+06 0 42947.2 1.6051e+06
19 139946 362.79 4424.15 1.41738e+06 0 43158.6 1.60048e+06
20 134099 352.713 4462.36 1.41743e+06 0 43062.6 1.5946e+06
21 130371 342.915 4803.85 1.41695e+06 0 43230.4 1.59055e+06
22 124885 333.39 4844.3 1.41719e+06 0 42952.5 1.58502e+06
23 123984 324.129 5187.76 1.41647e+06 0 43352.9 1.58381e+06
24 119346 315.125 5230.61 1.41654e+06 0 43242.2 1.57913e+06
25 113807 306.372 5576.83 1.41758e+06 0 41887.3 1.57328e+06
26 107118 297.862 5622.33 1.41457e+06 0 44868.6 1.56655e+06
27 97661.3 289.588 5971.28 1.4175e+06 0 41617.3 1.55678e+06
28 94470.5 281.544 6019.58 1.41451e+06 0 44570.2 1.55355e+06
29 90036.7 273.723 6370.98 1.41705e+06 0 41725.8 1.54881e+06
30 87421.6 266.119 6429.36 1.41409e+06 0 44644.4 1.54615e+06
31 79376.1 258.727 6790.41 1.41677e+06 0 41643.2 1.53779e+06
32 74831.2 251.54 6852.64 1.41392e+06 0 44451.5 1.53321e+06
33 67562.4 1265.68 6906.58 1.41507e+06 0 44291.9 1.52692e+06
34 64078 1513.53 7235.55 1.41826e+06 0 41057.5 1.5234e+06
35 65952.8 1718.01 7534.64 1.41613e+06 0 43142.6 1.52523e+06
36 62458 1877.09 7779.41 1.41578e+06 0 43444.4 1.52169e+06
37 56538.6 2009.04 7999.04 1.41448e+06 0 44698.4 1.51572e+06
38 48742.8 2113.17 8189.09 1.41644e+06 0 42694.6 1.50788e+06
